"Departement";"Annee";"Nom du programme";"Acronyme du projet";"Type de la recherche";"Thematique principale";"Duree du projet en mois";"Coordinateur oui ou non";"genre  du responsable scioentifique et technique";"Montant de l'aide allouee au partenaire";"Type du partenaire";"Nature juridique du partenaire";"Rattachement a un pole de competitivite";"Nom du pole de competitivite";"Montant de l'abondement";"Nom du partenaire";"Acronyme du partenaire";"Label";"Numero";"Code postal du partenaire";"Code postal du partenaire 2";"Ville";"Dept national";"Dept texte";"Region du partenaire";"Pays";"Tutelle gestionnaire";"Tutelle hebergeante";"Autres tutelles"
"DEPT";2007;"Prog1";"PROJ038";"RF";"Theme 12";36;"NON";"Madame";61360,00;"Laboratoire public";;"OUI";"Pole 03";;"Institut de Recherche en Informatique de Toulouse";;"UMR";5505;31062;"31000 france";"TOULOUSE";31;"Haute Garonne";"Midi-Pyrenees";"France";"Universite Paul Sabatier ";"Universite Paul Sabatier ";
"DEPT";2005;"Prog1";"PROJ01";"RF";"Theme 01";36;"OUI";"Monsieur";87993,00;"Divers public";"EPSCP";"NON";;;"Laboratoire Bordelais de Recherche en Informatique";"LaBRI";"UMR";5800;33405;"33000 france";"TALENCE";33;"Gironde";;;"UNIVERSITE SCIENCES ET TECHNOLOGIES  BORDEAUX 1";;"// CNRS// //  // // "
"DEPT";2005;"Prog1";"PROJ09";"RF";"Theme 01";36;"NON";"Monsieur";84320,00;"Divers public";"EPST";"NON";;;"Laboratoire Bordelais de Recherche en Informatique";"LaBRI";"UMR";5800;33405;"33000 france";"TALENCE";33;"Gironde";;;"INSTITUT NATIONAL DE LA  RECHERCHE EN INFORMATIQUE ET EN AUTOMATIQUE";;
"DEPT";2005;"Prog1";"PROJ012";"RF";"Theme 01";36;"NON";"Monsieur";250455,54;"Divers public";"EPST";"NON";;;"INRIA Futurs";"INRIA Futurs";;;33405;"33000 france";"TALENCE";33;"Gironde";;;"INSTITUT NATIONAL DE LA  RECHERCHE EN INFORMATIQUE ET EN AUTOMATIQUE";;
"DEPT";2005;"Prog1";"PROJ016";"RF";"Theme 01";36;"OUI";"Madame";75258,00;"Divers public";"EPST";"NON";;;"LABRI";;"UMR";5088;33405;"33000 france";"TALENCE";33;"Gironde";;;"CNRS DR LANGUEDOC ROUSSILLON";;"// Universite Montpellier III// CNRS PACA (site siege de l'UMR: Avignon)//  // // "
"DEPT";2005;"Prog1";"PROJ016";"RF";"Theme 01";36;"NON";"Monsieur";7800,00;"Divers public";"EPSCP";"NON";;;"Laboratoire Bordelais de Recherche en Informatique";"LaBRI";"UMR";5800;33405;"33000 france";"TALENCE";33;"Gironde";;;"UNIVERSITE SCIENCES ET TECHNOLOGIES  BORDEAUX 1";;"// CNRS// ENSEIRB//  // // "
"DEPT";2006;"Prog1";"PROJ018";"RF";"Theme 04";36;"NON";"Monsieur";131716,00;"Laboratoire public";"EPST";"NON";;;"Institut National de Recherche en Informatique et Automatique Unite de Recherche Rhone-Alpes";"INRIA Futurs";;;33405;"33000 france";"TALENCE";33;"Gironde";;;"INRIA";;
"DEPT";2006;"Prog1";"PROJ020";"RF";"Theme 05";36;"OUI";"Madame";112781,00;"Laboratoire public";"EPST";"NON";;;"Laboratoire Bordelais de Recherche en Informatique";"LaBRI";"UMR  ";5800;33405;"33000 france";"TALENCE";33;"Gironde";;;"Universite Bordeaux 1";;
"DEPT";2006;"Prog1";"PROJ023";"RF";"Theme 08";36;"NON";"Monsieur";54080,00;"Laboratoire public";;"NON";;;"Laboratoire Bordelais de Recherche en Informatique";"LaBRI";"UMR  ";5800;33405;"33000 france";"TALENCE";33;"Gironde";;;"Universite Bordeaux 1";;
"DEPT";2006;"Prog1";"PROJ025";"RF";"Theme 09";36;"NON";"Madame";88920,00;"Laboratoire public";;"OUI";"Pole 04";;"Laboratoire Bordelais de Recherche en Informatique";"LaBRI";"UMR ";5800;33405;"33000 france";"TALENCE";33;"Gironde";;;"Universite Bordeaux 1";;
"DEPT";2005;"Prog1";"PROJ04";"RF";"Theme 01";36;"NON";"Monsieur";104000,00;"Divers public";"EPSCP";"NON";;;"Laboratoire d'Informatique, de Robotique et de Micro-electronique de Montpellier";"LIRMM";"UMR";5506;34392;"34000 france";"MONTPELLIER";34;"Herault";"Languedoc-Roussillon";"France";"UNIVERSITE SCIENCES ET TECHNIQUES DU LANGUEDOC MONTPELLIER 2";;
"DEPT";2005;"Prog1";"PROJ05";"RF";"Theme 01";36;"OUI";"Madame";53000,00;"Divers public";"EPST";"NON";;;"Laboratoire d'Informatique, de Robotique et de Micro-electronique de Montpellier";"LIRMM";"UMR";5506;34392;"34000 france";"MONTPELLIER";34;"Herault";"Languedoc-Roussillon";"France";"CNRS DR LANGUEDOC ROUSSILLON";;"// Universite Montpellier 2// //  // // "
"DEPT";2005;"Prog1";"PROJ016";"RF";"Theme 01";36;"NON";"Monsieur";105030,00;"Divers public";"EPST";"NON";;;"Laboratoire d'Informatique, de Robotique et de Micro-electronique de Montpellier";"LIRMM";"UMR";5506;34392;"34000 france";"MONTPELLIER";34;"Herault";"Languedoc-Roussillon";"France";"CNRS DR LANGUEDOC ROUSSILLON";;"// Universite Montpellier II// //  // // "
"DEPT";2006;"Prog1";"PROJ029";"RF";"Theme 08";36;"OUI";"Monsieur";206960,00;"Laboratoire public";"EPST";"NON";;;"Laboratoire d'Informatique, de Robotique et de Micro-electronique de Montpellier";"LIRMM";"UMR  ";5506;34392;"34000 france";"MONTPELLIER";34;"Herault";"Languedoc-Roussillon";"France";"CNRS";;
"DEPT";2007;"Prog1";"PROJ042";"RF";"Theme 11";36;"NON";"Madame";108576,00;"Laboratoire public";;"NON";;;"Laboratoire d'Informatique, de Robotique et de Micro-electronique de Montpellier";;"UMR";5506;34392;"34000 france";"MONTPELLIER";34;"Herault";"Languedoc-Roussillon";"France";"UMII";"UNIVERSITE SCIENCES ET TECHNIQUES DU LANGUEDOC MONTPELLIER 2";
"DEPT";2005;"Prog1";"PROJ012";"RF";"Theme 01";36;"NON";"Monsieur";154264,46;"Divers public";"EPIC";"NON";;;"Botanique et Bioinformatique de l'architecture des plantes";"AMAP";"UMR";5120;34398;"34000 france";"MONTPELLIER";34;"Herault";"Languedoc-Roussillon";"France";"CENTRE DE COOPERATION INTERNATIONALE EN RECHERCHES AGRONOMIQUES POUR LE DEVELOPEMENT";;"CNRS"
"DEPT";2005;"Prog1";"PROJ01";"RF";"Theme 01";36;"NON";"Madame";35500,00;"Divers public";"EPST";"NON";;;"Institut de Recherche en Informatique et Systemes Aleatoires";"IRISA";"UMR";6074;35042;"35000 france";"RENNES";35;"Ille et Vilaine";;;"INSTITUT NATIONAL DE LA  RECHERCHE EN INFORMATIQUE ET EN AUTOMATIQUE";;"// CNRS// Universite de Rennes 1//  // // "
"DEPT";2005;"Prog1";"PROJ05";"RF";"Theme 01";36;"NON";"Monsieur";24000,00;"Divers public";"EPSCP";"NON";;;"Institut de Recherche en Informatique et Systemes Aleatoires";"IRISA";"UMR";6074;35042;"35000 france";"RENNES";35;"Ille et Vilaine";"Bretagne";"France";"UNIVERSITE RENNES 1";;"// CNRS// //  // // "
"DEPT";2005;"Prog1";"PROJ011";"RF";"Theme 01";36;"OUI";"Monsieur";162756,00;"Divers public";"EPST";"NON";;;"Institut de Recherche en Informatique et Systemes Aleatoires";"IRISA";"UMR";6074;35042;"35000 france";"RENNES";35;"Ille et Vilaine";;;"INSTITUT NATIONAL DE LA  RECHERCHE EN INFORMATIQUE ET EN AUTOMATIQUE";;"// CNRS// Universite de Rennes 1//  // // "
"DEPT";2005;"Prog1";"PROJ014";"RF";"Theme 01";36;"OUI";"Madame";112700,00;"Divers public";"EPST";"NON";;;"Institut de Recherche en Informatique et Systemes Aleatoires";"IRISA";"UMR";6074;35042;"35000 france";"RENNES";35;"Ille et Vilaine";;;"INSTITUT NATIONAL DE LA  RECHERCHE EN INFORMATIQUE ET EN AUTOMATIQUE";;"// CNRS// Universite de Rennes 1//  // // "
"DEPT";2005;"Prog1";"PROJ015";"RF";"Theme 01";36;"NON";"Monsieur";64750,00;"Divers public";"EPST";"NON";;;"Institut de Recherche en Informatique et Systemes Aleatoires";"IRISA";"UMR";6074;35042;"35000 france";"RENNES";35;"Ille et Vilaine";;;"INSTITUT NATIONAL DE LA  RECHERCHE EN INFORMATIQUE ET EN AUTOMATIQUE";;"// CNRS// Universite de Rennes 1//  // // "
"DEPT";2006;"Prog1";"PROJ020";"RF";"Theme 05";36;"NON";"Monsieur";186176,00;"Laboratoire public";"EPST";"NON";;;"Institut de Recherche en Informatique et Systemes Aleatoires";"IRISA";"UMR ";6074;35042;"35000 france";"RENNES";35;"Ille et Vilaine";;;"INRIA";;
"DEPT";2006;"Prog1";"PROJ025";"RF";"Theme 09";36;"OUI";"Madame";211660,00;"Laboratoire public";"EPST";"OUI";"Pole 04";18000;"Institut de Recherche en Informatique et Systemes Aleatoires";"IRISA";"UMR  ";6074;35042;"35000 france";"RENNES";35;"Ille et Vilaine";;;"INRIA";;
"DEPT";2006;"Prog1";"PROJ027";"RF";"Theme 08";36;"NON";"Monsieur";15174,00;"Laboratoire public";"EPSCP";"NON";;;"Institut de Recherche en Informatique et Systemes Aleatoires";"Irisa";"UMR ";6074;35042;"35000 france";"RENNES";35;"Ille et Vilaine";"Bretagne";"France";"Insa de Rennes";;
"DEPT";2007;"Prog1";"PROJ037";"RF";"Theme 12";48;"NON";"Monsieur";198000,00;"Laboratoire public";;"NON";;;"Institut d'Electronique et de Telecommunications de Rennes (IETR)";;"UMR";6164;35042;"35000 france";"RENNES";35;"Ille et Vilaine";"Bretagne";"France";"Universite de Rennes 1";"Universite de Rennes 1";
"DEPT";2005;"Prog1";"PROJ07";"RF";"Theme 01";36;"NON";"Monsieur";87672,00;"Divers public";"EPSCP";"NON";;;"Laboratoire de Physiologie et Biomecanique de l'Exercice Musculaire";"LPBEM";"EA";1274;35044;"35000 france";"RENNES";35;"Ille et Vilaine";;;"UNIVERSITE HAUTE BRETAGNE RENNES 2";;
"DEPT";2006;"Prog1";"PROJ027";"RF";"Theme 08";36;"NON";"Madame";67590,00;"Laboratoire public";;"NON";;;"Centre dﾒetudes Superieures de la Renaissance";"CESR";"UMR ";6576;37013;"37000 france";"TOURS";37;"Indre et Loire";;;"Universite Francois-Rabelais de Tours";;
"DEPT";2005;"Prog1";"PROJ011";"RF";"Theme 01";36;"NON";"Monsieur";31160,00;"Divers public";"EPSCP";"NON";;;"Laboratoire d'Etude des Parasites Genetiques";"LEPG";"EA";3268;37200;"37000 france";"TOURS";37;"Indre et Loire";;;"UNIVERSITE FRANCOIS-RABELAIS TOURS";;
"DEPT";2006;"Prog1";"PROJ021";"RF";"Theme 06";36;"NON";"Monsieur";73393,00;"Laboratoire public";;"NON";;;"Laboratoire d'Informatique de l'Universite Francois Rabelais de Tours";"LI";"EA  ";2101;37200;"37000 france";"TOURS";37;"Indre et Loire";;;"Universite Francois Rabelais de Tours";;
"DEPT";2006;"Prog1";"PROJ027";"RF";"Theme 08";36;"NON";"Monsieur";70720,00;"Laboratoire public";;"NON";;;"Laboratoire d'Informatique de l'Universite Francois Rabelais de Tours";"LI Tours";"EA ";2101;37200;"37000 france";"TOURS";37;"Indre et Loire";;;"Universite Francois Rabelais de Tours";;
"DEPT";2005;"Prog1";"PROJ016";"RF";"Theme 01";36;"NON";"Monsieur";4500,00;"Divers public";"EPSCP";"NON";;;"Centre Interdisciplinaire CItes, TERritoires, Environnement et Societes";"CITERES";"UMR";6173;37204;"37000 france";"TOURS";37;"Indre et Loire";;;"UNIVERSITE FRANCOIS-RABELAIS TOURS";;"// CNRS// //  // // "
"DEPT";2006;"Prog1";"PROJ017";"RF";"Theme 02";36;"OUI";"Monsieur";106756,00;"Laboratoire public";"EPST";"NON";;;"Institut National de Recherche en Informatique et Automatique, projet MOISE";"INRIA Rhone Alpes";;;38041;"38000 france";"GRENOBLE";38;"Isere";;;"INRIA";;
"DEPT";2006;"Prog1";"PROJ017";"RF";"Theme 02";36;"NON";"Monsieur";66223,00;"Laboratoire public";;"NON";;;"Laboratoire des Ecoulements Geophysiques et Industriels";"LEGI";"UMR  ";5519;38041;"38000 france";"GRENOBLE";38;"Isere";;;"Universite Joseph Fourier";;
"DEPT";2006;"Prog1";"PROJ018";"RF";"Theme 03";36;"NON";"Monsieur";101159,66;"Laboratoire public";"EPST";"OUI";"Pole 03";;"Laboratoire Communication et Interaction Personne Systeme";;"UMR  ";5524;38041;"38000 france";"GRENOBLE";38;"Isere";;;"Universite Joseph Fourier";;
"DEPT";2007;"Prog1";"PROJ043";"RI";"Theme 12";36;"NON";"Monsieur";172663,00;"Laboratoire public";;"NON";;;"Laboratoire d'Informatique de Grenoble (LIG)";;"UMR";5217;38041;"38000 france";"GRENOBLE";38;"Isere";"Rhone-Alpes";"France";"Universite Joseph Fourier - Grenoble 1";"Universite Joseph Fourier - Grenoble 1";
"DEPT";2007;"Prog1";"PROJ047";"RF";"Theme 11";36;"OUI";"Monsieur";150944,00;"Laboratoire public";"EPST";"NON";;;"Laboratoire de Planetologie de Grenoble";;"UMR";5109;38041;"38000 france";"GRENOBLE";38;"Isere";"Rhone-Alpes";"France";"CNRS ";"UNIVERSITE JOSEPH FOURIER GRENOBLE 1";
"DEPT";2005;"Prog1";"PROJ02";"RF";"Theme 01";12;"NON";"Monsieur";25376,00;"Divers public";"EPIC";"NON";;;"Laboratoire de Biophysique Moleculaire et Cellulaire";"CEA";"UMR";5090;38054;"38000 france";"GRENOBLE";38;"Isere";;;"COMMISSARIAT ENERGIE ATOMIQUE  CENTRE DE GRENOBLE";;
"DEPT";2005;"Prog1";"PROJ02";"RF";"Theme 01";12;"NON";"Monsieur";5461,00;"Divers public";"EPIC";"NON";;;"Laboratoire de Biophysique Moleculaire et Cellulaire - Equipe Transporteurs ABC et canaux ioniques";"DRDC - BMC";"UMR";5090;38054;"38000 france";"GRENOBLE";38;"Isere";;;"COMMISSARIAT ENERGIE ATOMIQUE  CENTRE DE GRENOBLE";;
"DEPT";2006;"Prog1";"PROJ029";"RF";"Theme 08";36;"NON";"Monsieur";154856,00;"Divers public";"EPIC";"NON";;;"Laboratoire de physiologie cellulaire vegetale";"PCV";"UMR ";5168;38054;"38000 france";"GRENOBLE";38;"Isere";;;"CEA";;
"DEPT";2007;"Prog1";"PROJ043";"RI";"Theme 12";36;"OUI";"Monsieur";221921,20;"Entreprise autre que PME";"SAS";"NON";;;"XEROX Research Center Europe";"XRCE";;;38240;"38000 france";"MEYLAN";38;"Isere";"Rhone-Alpes";"France";;;
"DEPT";2006;"Prog1";"PROJ018";"RF";"Theme 04";36;"OUI";"Monsieur";156189,00;"Laboratoire public";"EPST";"NON";;;"Institut National de Recherche en Informatique et Automatique Unite de Recherche Rhone-Alpes";"INRIA Rhone-Alpes";;;38330;"38000 france";"ST ISMIER";38;"Isere";;;"INRIA";;
"DEPT";2005;"Prog1";"PROJ02";"RF";"Theme 01";12;"OUI";"Monsieur";28163,00;"Divers public";"EPST";"NON";;;"INRIA Rhone-Alpes";"INRIA Rhone-Alpes";"UR";;38334;"38000 france";"ST ISMIER";38;"Isere";;;"INSTITUT NATIONAL DE LA  RECHERCHE EN INFORMATIQUE ET EN AUTOMATIQUE";;
"DEPT";2005;"Prog1";"PROJ07";"RF";"Theme 01";36;"OUI";"Monsieur";101567,00;"Divers public";"EPST";"NON";;;"INRIA Rhone-Alpes Projet EVASION";"EVASION / INRIA";;;38334;"38000 france";"ST ISMIER";38;"Isere";;;"INSTITUT NATIONAL DE LA  RECHERCHE EN INFORMATIQUE ET EN AUTOMATIQUE";;"// CNRS// INPG//  // // "
"DEPT";2006;"Prog1";"PROJ022";"RF";"Theme 07";36;"OUI";"Monsieur";138524,00;"Laboratoire public";"EPST";"NON";;;"INRIA Rhone-Alpes";"INRIA Rhone-Alpes";;;38334;"38000 france";"ST ISMIER";38;"Isere";"Rhone-Alpes";"France";"INRIA";;
"DEPT";2006;"Prog1";"PROJ024";"RF";"Theme 02";36;"NON";"Monsieur";145735,00;"Laboratoire public";"EPST";"NON";;;"Laboratoire de l'Informatique du Parallelisme";"LIP";"UMR   ";5668;38334;"38000 france";"ST ISMIER";38;"Isere";;;"INRIA ";;
"DEPT";2007;"Prog1";"PROJ031";"RF";"Theme 10";36;"OUI";"Monsieur";126487,58;"Laboratoire public";"EPST";"OUI";"Pole 05";7589;"CR INRIA Grenoble - Rhone Alpes - Acquisition, Representation et Transformations pour l'Image de Synthese";"CR INRIA Grenoble - Rhone Alpes - ARTIS";;;38334;"38000 france";"ST ISMIER";38;"Isere";"Rhone-Alpes";"France";"Institut National de Recherche en Informatique et en Automatique   ";"INRIA Rhone-Alpes";
"DEPT";2007;"Prog1";"PROJ041";"RF";"Theme 12";36;"NON";"Monsieur";14814,00;"Laboratoire public";"EPST";"NON";;;"CR INRIA Grenoble - Rhone Alpes - Environnements Virtuels pour l'Animation et la Synthese d'Images d'Objets Naturels ";"CR INRIA Grenoble - Rhone Alpes - Projet  EVASION ";" ";;38334;"38000 france";"ST ISMIER";38;"Isere";"Rhone-Alpes";"France";"Institut National de Recherche en Informatique et en Automatique   ";"INRIA Rhone Alpes";
"DEPT";2007;"Prog1";"PROJ044";"RF";"Theme 12";36;"NON";"Monsieur";89389,00;"Laboratoire public";"EPST";"NON";;;" CR INRIA Grenoble Rhone-Alpes - Learning and Recognition in Vision ";" CR INRIA Grenoble Rhone-Alpes - LEAR";;;38334;"38000 france";"ST ISMIER";38;"Isere";"Rhone-Alpes";"France";"Institut National de Recherche en Informatique et en Automatique   ";"INRIA Rhone-Alpes";
"DEPT";2007;"Prog1";"PROJ047";"RF";"Theme 11";36;"NON";"Madame";104714,00;"Laboratoire public";"EPST";"NON";;;"INRIA Rhone-Alpes - Projet  MISTIS  ";"CR INRIA Grenoble Rhone-Alpes";;;38334;"38000 france";"ST ISMIER";38;"Isere";"Rhone-Alpes";"France";"Institut National de Recherche en Informatique et en Automatique";"INRIA Rhone-Alpes";
"DEPT";2007;"Prog1";"PROJ037";"RF";"Theme 12";48;"NON";"Monsieur";150000,00;"Laboratoire public";"EPST";"NON";;;"GIPSA";;"UMR";5216;38402;"38000 france";"ST MARTIN D HERES";38;"Isere";"Rhone-Alpes";"France";"CNRS ";"UNIVERSITE DE BOURGOGNE DIJON";
"DEPT";2007;"Prog1";"PROJ047";"RF";"Theme 11";36;"NON";"Monsieur";121680,00;"Laboratoire public";;"NON";;;"Laboratoire Grenoble Image Parole Signal Automatique  ";"GIPSA-Lab";"UMR";5216;38402;"38000 france";"ST MARTIN D HERES";38;"Isere";"Rhone-Alpes";"France";"INPG";"ECOLE NATIONALE SUPERIEURE ELECTRICIEN DE GRENOBLE";
"DEPT";2005;"Prog1";"PROJ08";"RF";"Theme 01";36;"NON";"Monsieur";31900,00;"Divers public";"EPSCP";"NON";;;"Equipe de Recherche en Informatique de Saint-Etienne";"EURISE";"EA";3721;42023;"42000 france";"ST ETIENNE";42;"Loire";;;"UNIVERSITE JEAN MONNET ST-ETIENNE";;
"DEPT";2007;"Prog1";"PROJ032";"RF";"Theme 11";36;"NON";"Monsieur";66144,00;"Laboratoire public";;"NON";;;"Laboratoire Hubert Curien";"LHC";"UMR";5516;42023;"42000 france";"ST ETIENNE";42;"Loire";"Rhone-Alpes";"France";"Universite Jean Monnet de Saint-Etienne";"Universite Jean Monnet de Saint-Etienne";
"DEPT";2005;"Prog1";"PROJ013";"RF";"Theme 01";36;"NON";"Monsieur";76700,00;"Divers public";"EPST";"OUI";"Pole 02";;"Institut de Recherche en Communication et Cybernetique de Nantes";"IRCCyN";"UMR";6597;44321;"44000 france";"NANTES";44;"Loire Atlantique";;;"CNRS DR BRETAGNE ET PAYS DE LOIRE";;"// Ecole Centrale Nantes// Universite de Nantes//  // // "
"DEPT";2005;"Prog1";"PROJ015";"RF";"Theme 01";36;"NON";"Madame";80000,00;"Divers public";"EPSCP";"NON";;;"Laboratoire d'Informatique de Nantes Atlantique";"LINA";"FRE";2729;44322;"44000 france";"NANTES";44;"Loire Atlantique";;;"UNIVERSITE NANTES";;"// CNRS// ECOLE DES MINES DE NANTES//  // // "
"DEPT";2007;"Prog1";"PROJ034";"RI";"Theme 12";30;"NON";"Madame";101764,00;"Laboratoire public";;"NON";;;"Laboratoire d'informatique de Nantes Atlantique";"LINA";"FRE";2729;44322;"44000 france";"NANTES";44;"Loire Atlantique";"Pays de la Loire";"France";"Universite de Nantes";"Universite de Nantes";"// CNRS// //  // // "
"DEPT";2005;"Prog1";"PROJ06";"RF";"Theme 01";36;"NON";"Madame";60944,00;"Divers public";"EPSCP";"OUI";"Pole 01";;"Laboratoire d'Informatique Fondamentale d'Orleans";"LIFO";"FRE";2490;45067;"45000 france";"ORLEANS";45;"Loiret";;;"UNIVERSITE D'ORLEANS";;"// CNRS// //  // // "
"DEPT";2006;"Prog1";"PROJ018";"RF";"Theme 04";36;"NON";"Monsieur";126703,00;"Laboratoire public";;"NON";;;"Laboratoire d'Informatique Fondamentale d'Orleans";"LIFO";"EA  ";4022;45067;"45000 france";"ORLEANS";45;"Loiret";;;"Universite d'Orleans";;
"DEPT";2007;"Prog1";"PROJ039";"RF";"Theme 12";36;"NON";"Monsieur";28566,00;"Laboratoire public";;"NON";;;"LABORATOIRE D'INFORMATIQUE FONDAMENTALE D'ORLeANS (LIFO)";;"EA";4022;45067;"45000 france";"ORLEANS";45;"Loiret";"Centre";"France";"Universite d'Orleans";"Universite d'Orleans";
