LastName,FirstName,BirthDate,BirthCountry,Gender,CitizenshipCountry,CitizenshipBasis,CitizenshipStartDate,PassportCountry,PassportIssueDate,PassportExpirationDate,CurrentEmploymentType,CurrentEmploymentTitle,CurrentEmploymentStartDate,EmailAddress,MilitaryServiceBranch,MilitaryDischargeType,MilitaryDischargeDate
Morlun,Valeria,22/09/1981,Kronos,Female,Kronos,BirthNation,22/09/1981,,,,Facilities,Truck Driver,02/12/2003,Valeria.Morlun@gastech.com.kronos,ArmedForcesOfKronos,HonorableDischarge,01/10/2001
Morlun,Adan,09/10/1984,Kronos,Male,Kronos,BirthNation,09/10/1984,,,,Facilities,Truck Driver,14/01/2006,Adan.Morlun@gastech.com.kronos,ArmedForcesOfKronos,HonorableDischarge,01/10/2005
Morluniau,Cecilia,02/09/1988,Kronos,Female,Kronos,BirthNation,02/09/1988,,,,Facilities,Truck Driver,30/04/2009,Cecilia.Morluniau@gastech.com.kronos,ArmedForcesOfKronos,GeneralDischarge,01/10/2008
Nant,Irene,13/03/1985,Kronos,Female,Kronos,BirthNation,13/03/1985,,,,Facilities,Truck Driver,30/11/2008,Irene.Nant@gastech.com.kronos,ArmedForcesOfKronos,GeneralDischarge,01/10/2005
Scozzese,Dylan,25/05/1986,Kronos,Male,Kronos,BirthNation,25/05/1986,,,,Facilities,Truck Driver,01/03/2007,Dylan.Scozzese@gastech.com.kronos,ArmedForcesOfKronos,HonorableDischarge,01/10/2006
Bergen,Linnea,10/07/1969,Tethys,Female,Tethys,BirthNation,10/07/1969,Tethys,29/04/2004,28/04/2014,Information Technology,IT Group Manager,04/07/2004,Linnea.Bergen@gastech.com.kronos,,,
Alcazar,Lucas,17/04/1990,Tethys,Male,Tethys,BirthNation,17/04/1990,Tethys,24/01/2013,23/01/2023,Information Technology,IT Helpdesk,30/11/2010,Lucas.Alcazar@gastech.com.kronos,,,
Baza,Isak,12/02/1979,Tethys,Male,Tethys,BirthNation,12/02/1979,Tethys,13/08/2008,12/08/2018,Information Technology,IT Technician,20/03/2002,Isak.Baza@gastech.com.kronos,,,
Calixto,Nils,26/03/1982,Tethys,Male,Tethys,BirthNation,26/03/1982,Tethys,12/06/2012,11/06/2022,Information Technology,IT Technician,19/10/2004,Nils.Calixto@gastech.com.kronos,,,
Flecha,Sven,11/11/1986,Tethys,Male,Tethys,BirthNation,11/11/1986,Tethys,09/10/2006,08/10/2016,Information Technology,IT Technician,15/10/2010,Sven.Flecha@gastech.com.kronos,,,
Herrero,Kanon,03/10/1984,Tethys,Male,Tethys,BirthNation,03/10/1984,Tethys,10/10/2008,09/10/2018,Security,Badging Office,20/11/2008,Kanon.Herrero@gastech.com.kronos,,,
Lagos,Varja,01/05/1976,Tethys,Female,Tethys,BirthNation,01/05/1976,Tethys,07/07/2013,06/07/2023,Security,Badging Office,01/10/2006,Varja.Lagos@gastech.com.kronos,,,
Fusil,Stenig,29/04/1963,Tethys,Male,Tethys,BirthNation,29/04/1963,Tethys,03/04/2006,02/04/2016,Security,Building Control,05/02/2004,Stenig.Fusil@gastech.com.kronos,TethanDefenseForceArmy,HonorableDischarge,01/10/1987
Mies,Minke,19/11/1992,Kronos,Male,Kronos,BirthNation,19/11/1992,,,,Security,Perimeter Control,22/05/2013,Minke.Mies@gastech.com.kronos,ArmedForcesOfKronos,GeneralDischarge,01/10/2011
Osvaldo,Hennie,31/05/1988,Kronos,Male,Kronos,BirthNation,31/05/1988,,,,Security,Perimeter Control,07/06/2011,Hennie.Osvaldo@gastech.com.kronos,ArmedForcesOfKronos,GeneralDischarge,01/10/2010
Vann,Isia,13/12/1986,Kronos,Male,Kronos,BirthNation,13/12/1986,,,,Security,Perimeter Control,14/12/2007,Isia.Vann@gastech.com.kronos,ArmedForcesOfKronos,GeneralDischarge,01/10/2007
Vann,Edvard,18/03/1991,Kronos,Male,Kronos,BirthNation,18/03/1991,,,,Security,Perimeter Control,15/08/2013,Edvard.Vann@gastech.com.kronos,ArmedForcesOfKronos,HonorableDischarge,01/10/2011
Resumir,Felix,30/06/1959,Tethys,Male,Tethys,BirthNation,30/06/1959,Tethys,20/03/2005,19/03/2015,Security,Security Group Manager,15/09/2003,Felix.Resumir@gastech.com.kronos,TethanDefenseForceArmy,HonorableDischarge,01/10/1997
Bodrogi,Loreto,17/04/1989,Kronos,Male,Kronos,BirthNation,17/04/1989,,,,Security,Site Control,17/08/2013,Loreto.Bodrogi@gastech.com.kronos,ArmedForcesOfKronos,HonorableDischarge,01/10/2008
Cocinaro,Hideki,25/12/1980,Tethys,Male,Tethys,BirthNation,25/12/1980,Tethys,25/05/2013,24/05/2023,Security,Site Control,01/01/2010,Hideki.Cocinaro@gastech.com.kronos,TethanDefenseForceArmy,HonorableDischarge,01/10/2009
Ferro,Inga,17/06/1989,Kronos,Female,Kronos,BirthNation,17/06/1989,,,,Security,Site Control,11/01/2013,Inga.Ferro@gastech.com.kronos,ArmedForcesOfKronos,GeneralDischarge,01/10/2012
