From,To,Date,Subject
Lucas.Alcazar@gastech.com.kronos,"Isak.Baza@gastech.com.kronos, Lucas.Alcazar@gastech.com.kronos",1/6/2014 10:50,RE: GT-SeismicProcessorPro Bug Report
Linnea.Bergen@gastech.com.kronos,"Rachel.Pantanal@gastech.com.kronos, Lars.Azada@gastech.com.kronos, Felix.Balas@gastech.com.kronos, Isande.Borrasca@gastech.com.kronos, Axel.Calzas@gastech.com.kronos, Gustav.Cazar@gastech.com.kronos, Lidelse.Dedos@gastech.com.kronos, Birgitta.Frente@gastech.com.kronos, Vira.Frente@gastech.com.kronos, Adra.Nubarron@gastech.com.kronos, Marin.Onda@gastech.com.kronos, Kare.Orilla@gastech.com.kronos, Elsa.Orilla@gastech.com.kronos, Brand.Tempestad@gastech.com.kronos, Ingrid.Barranco@gastech.com.kronos, Ada.Campo-Corrente@gastech.com.kronos, Sten.Sanjorge Jr.@gastech.com.kronos, Orhan.Strum@gastech.com.kronos, Willem.Vasco-Pais@gastech.com.kronos, Bertrand.Ovan@gastech.com.kronos, Albina.Hafon@gastech.com.kronos, Benito.Hawelon@gastech.com.kronos, Claudio.Hawelon@gastech.com.kronos, Henk.Mies@gastech.com.kronos, Valeria.Morlun@gastech.com.kronos, Adan.Morlun@gastech.com.kronos, Cecilia.Morluniau@gastech.com.kronos, Irene.Nant@gastech.com.kronos, Dylan.Scozzese@gastech.com.kronos, Lucas.Alcazar@gastech.com.kronos, Isak.Baza@gastech.com.kronos, Linnea.Bergen@gastech.com.kronos, Nils.Calixto@gastech.com.kronos, Sven.Flecha@gastech.com.kronos, Hideki.Cocinaro@gastech.com.kronos, Inga.Ferro@gastech.com.kronos, Loreto.Bodrogi@gastech.com.kronos, Isia.Vann@gastech.com.kronos, Stenig.Fusil@gastech.com.kronos, Hennie.Osvaldo@gastech.com.kronos, Kanon.Herrero@gastech.com.kronos, Varja.Lagos@gastech.com.kronos, Minke.Mies@gastech.com.kronos, Felix.Resumir@gastech.com.kronos, Edvard.Vann@gastech.com.kronos, Emile.Arpa@gastech.com.kronos, Varro.Awelon@gastech.com.kronos, Mat.Bramar@gastech.com.kronos, Dante.Coginian@gastech.com.kronos, Carla.Forluniau@gastech.com.kronos, Linda.Lagos@gastech.com.kronos, Cornelia.Lais@gastech.com.kronos, Ruscella.Mies.Haber@gastech.com.kronos, Anda.Ribera@gastech.com.kronos",1/6/2014 11:00,RE: Upcoming birthdays
Loreto.Bodrogi@gastech.com.kronos,Ingrid.Barranco@gastech.com.kronos,1/6/2014 11:04,Plants
Linnea.Bergen@gastech.com.kronos,"Rachel.Pantanal@gastech.com.kronos, Lars.Azada@gastech.com.kronos, Felix.Balas@gastech.com.kronos, Isande.Borrasca@gastech.com.kronos, Axel.Calzas@gastech.com.kronos, Gustav.Cazar@gastech.com.kronos, Lidelse.Dedos@gastech.com.kronos, Birgitta.Frente@gastech.com.kronos, Vira.Frente@gastech.com.kronos, Adra.Nubarron@gastech.com.kronos, Marin.Onda@gastech.com.kronos, Kare.Orilla@gastech.com.kronos, Elsa.Orilla@gastech.com.kronos, Brand.Tempestad@gastech.com.kronos, Ingrid.Barranco@gastech.com.kronos, Ada.Campo-Corrente@gastech.com.kronos, Sten.Sanjorge Jr.@gastech.com.kronos, Orhan.Strum@gastech.com.kronos, Willem.Vasco-Pais@gastech.com.kronos, Bertrand.Ovan@gastech.com.kronos, Albina.Hafon@gastech.com.kronos, Benito.Hawelon@gastech.com.kronos, Claudio.Hawelon@gastech.com.kronos, Henk.Mies@gastech.com.kronos, Valeria.Morlun@gastech.com.kronos, Adan.Morlun@gastech.com.kronos, Cecilia.Morluniau@gastech.com.kronos, Irene.Nant@gastech.com.kronos, Dylan.Scozzese@gastech.com.kronos, Lucas.Alcazar@gastech.com.kronos, Isak.Baza@gastech.com.kronos, Linnea.Bergen@gastech.com.kronos, Nils.Calixto@gastech.com.kronos, Sven.Flecha@gastech.com.kronos, Hideki.Cocinaro@gastech.com.kronos, Inga.Ferro@gastech.com.kronos, Loreto.Bodrogi@gastech.com.kronos, Isia.Vann@gastech.com.kronos, Stenig.Fusil@gastech.com.kronos, Hennie.Osvaldo@gastech.com.kronos, Kanon.Herrero@gastech.com.kronos, Varja.Lagos@gastech.com.kronos, Minke.Mies@gastech.com.kronos, Felix.Resumir@gastech.com.kronos, Edvard.Vann@gastech.com.kronos, Emile.Arpa@gastech.com.kronos, Varro.Awelon@gastech.com.kronos, Mat.Bramar@gastech.com.kronos, Dante.Coginian@gastech.com.kronos, Carla.Forluniau@gastech.com.kronos, Linda.Lagos@gastech.com.kronos, Cornelia.Lais@gastech.com.kronos, Ruscella.Mies.Haber@gastech.com.kronos, Anda.Ribera@gastech.com.kronos",1/6/2014 11:16,RE: Upcoming birthdays
Lucas.Alcazar@gastech.com.kronos,"Nils.Calixto@gastech.com.kronos, Sven.Flecha@gastech.com.kronos",1/6/2014 11:23,GT-SeismicProcessorPro Bug Report
Isak.Baza@gastech.com.kronos,"Isak.Baza@gastech.com.kronos, Lucas.Alcazar@gastech.com.kronos",1/6/2014 11:34,RE: GT-SeismicProcessorPro Bug Report
Lucas.Alcazar@gastech.com.kronos,"Isak.Baza@gastech.com.kronos, Lucas.Alcazar@gastech.com.kronos",1/6/2014 11:40,RE: GT-SeismicProcessorPro Bug Report
Sten.Sanjorge Jr.@gastech.com.tethys,"Orhan.Strum@gastech.com.kronos, Willem.Vasco-Pais@gastech.com.kronos",1/6/2014 11:53,IPO
Mat.Bramar@gastech.com.kronos,"Mat.Bramar@gastech.com.kronos, Anda.Ribera@gastech.com.kronos, Rachel.Pantanal@gastech.com.kronos, Linda.Lagos@gastech.com.kronos, Ruscella.Mies.Haber@gastech.com.kronos, Carla.Forluniau@gastech.com.kronos, Cornelia.Lais@gastech.com.kronos",1/6/2014 12:05,Craft night
Lucas.Alcazar@gastech.com.kronos,"Isak.Baza@gastech.com.kronos, Lucas.Alcazar@gastech.com.kronos",1/6/2014 12:05,RE: GT-SeismicProcessorPro Bug Report
Ingrid.Barranco@gastech.com.kronos,Loreto.Bodrogi@gastech.com.kronos,1/6/2014 12:15,RE: Plants
Axel.Calzas@gastech.com.kronos,"Felix.Balas@gastech.com.kronos, Lars.Azada@gastech.com.kronos, Elsa.Orilla@gastech.com.kronos, Birgitta.Frente@gastech.com.kronos, Kare.Orilla@gastech.com.kronos, Isande.Borrasca@gastech.com.kronos, Gustav.Cazar@gastech.com.kronos, Axel.Calzas@gastech.com.kronos, Vira.Frente@gastech.com.kronos",1/6/2014 12:15,Wellhead flow rate data
Lars.Azada@gastech.com.kronos,"Birgitta.Frente@gastech.com.kronos, Lars.Azada@gastech.com.kronos, Felix.Balas@gastech.com.kronos",1/6/2014 12:21,RE: Wellhead flow rate data
Stenig.Fusil@gastech.com.kronos,Orhan.Strum@gastech.com.kronos,1/6/2014 12:28,RE: Service anniversary
Orhan.Strum@gastech.com.kronos,Stenig.Fusil@gastech.com.kronos,1/6/2014 12:28,RE: Service anniversary
Albina.Hafon@gastech.com.kronos,"Dante.Coginian@gastech.com.kronos, Irene.Nant@gastech.com.kronos, Dylan.Scozzese@gastech.com.kronos, Benito.Hawelon@gastech.com.kronos, Valeria.Morlun@gastech.com.kronos, Adan.Morlun@gastech.com.kronos, Emile.Arpa@gastech.com.kronos",1/6/2014 12:30,RE: New refueling policies - Effective February 1
Nils.Calixto@gastech.com.kronos,"Nils.Calixto@gastech.com.kronos, Sven.Flecha@gastech.com.kronos",1/6/2014 12:34,RE: GT-SeismicProcessorPro Bug Report
Felix.Balas@gastech.com.kronos,"Birgitta.Frente@gastech.com.kronos, Lars.Azada@gastech.com.kronos, Felix.Balas@gastech.com.kronos",1/6/2014 12:36,RE: Wellhead flow rate data
Felix.Balas@gastech.com.kronos,"Birgitta.Frente@gastech.com.kronos, Lars.Azada@gastech.com.kronos, Felix.Balas@gastech.com.kronos",1/6/2014 12:37,RE: Wellhead flow rate data
Lars.Azada@gastech.com.kronos,"Birgitta.Frente@gastech.com.kronos, Lars.Azada@gastech.com.kronos, Felix.Balas@gastech.com.kronos",1/6/2014 12:39,RE: Wellhead flow rate data
Loreto.Bodrogi@gastech.com.kronos,"Varja.Lagos@gastech.com.kronos, Hennie.Osvaldo@gastech.com.kronos, Loreto.Bodrogi@gastech.com.kronos, Inga.Ferro@gastech.com.kronos",1/6/2014 12:44,RE: Patrol schedule changes
Loreto.Bodrogi@gastech.com.kronos,Ingrid.Barranco@gastech.com.kronos,1/6/2014 12:48,RE: Plants
Willem.Vasco-Pais@gastech.com.kronos,"Orhan.Strum@gastech.com.kronos, Willem.Vasco-Pais@gastech.com.kronos",1/6/2014 12:56,RE: IPO
Anda.Ribera@gastech.com.kronos,Valeria.Morlun@gastech.com.kronos,1/6/2014 13:01,Favor - borrow hedge trimmer
Orhan.Strum@gastech.com.kronos,"Orhan.Strum@gastech.com.kronos, Willem.Vasco-Pais@gastech.com.kronos",1/6/2014 13:05,RE: IPO
Benito.Hawelon@gastech.com.kronos,"Adan.Morlun@gastech.com.kronos, Claudio.Hawelon@gastech.com.kronos, Valeria.Morlun@gastech.com.kronos, Varro.Awelon@gastech.com.kronos, Albina.Hafon@gastech.com.kronos, Emile.Arpa@gastech.com.kronos, Irene.Nant@gastech.com.kronos, Benito.Hawelon@gastech.com.kronos, Dante.Coginian@gastech.com.kronos",1/6/2014 13:07,RE: New refueling policies - Effective February 1
Felix.Resumir@gastech.com.kronos,"Felix.Resumir@gastech.com.kronos, Hideki.Cocinaro@gastech.com.kronos, Inga.Ferro@gastech.com.kronos, Varja.Lagos@gastech.com.kronos, Kanon.Herrero@gastech.com.kronos, Stenig.Fusil@gastech.com.kronos, Hennie.Osvaldo@gastech.com.kronos, Isia.Vann@gastech.com.kronos, Edvard.Vann@gastech.com.kronos, Loreto.Bodrogi@gastech.com.kronos",1/6/2014 13:08,RE: Inspection request for site
Bertrand.Ovan@gastech.com.kronos,"Emile.Arpa@gastech.com.kronos, Varro.Awelon@gastech.com.kronos, Dante.Coginian@gastech.com.kronos, Albina.Hafon@gastech.com.kronos, Benito.Hawelon@gastech.com.kronos, Claudio.Hawelon@gastech.com.kronos, Henk.Mies@gastech.com.kronos, Valeria.Morlun@gastech.com.kronos, Adan.Morlun@gastech.com.kronos, Cecilia.Morluniau@gastech.com.kronos, Irene.Nant@gastech.com.kronos, Dylan.Scozzese@gastech.com.kronos",1/6/2014 13:14,Facilities preparations for VIP visit
Felix.Balas@gastech.com.kronos,"Birgitta.Frente@gastech.com.kronos, Lars.Azada@gastech.com.kronos, Felix.Balas@gastech.com.kronos",1/6/2014 13:16,RE: Wellhead flow rate data
Ingrid.Barranco@gastech.com.kronos,Loreto.Bodrogi@gastech.com.kronos,1/6/2014 13:21,RE: Plants
Birgitta.Frente@gastech.com.kronos,"Birgitta.Frente@gastech.com.kronos, Lars.Azada@gastech.com.kronos, Felix.Balas@gastech.com.kronos",1/6/2014 13:23,RE: Wellhead flow rate data
Carla.Forluniau@gastech.com.kronos,"Mat.Bramar@gastech.com.kronos, Anda.Ribera@gastech.com.kronos, Rachel.Pantanal@gastech.com.kronos, Linda.Lagos@gastech.com.kronos, Ruscella.Mies.Haber@gastech.com.kronos, Carla.Forluniau@gastech.com.kronos, Cornelia.Lais@gastech.com.kronos",1/6/2014 13:24,Question - Protocol for VIP visit
Loreto.Bodrogi@gastech.com.kronos,Ingrid.Barranco@gastech.com.kronos,1/6/2014 13:26,RE: Plants
Anda.Ribera@gastech.com.kronos,"Mat.Bramar@gastech.com.kronos, Anda.Ribera@gastech.com.kronos, Rachel.Pantanal@gastech.com.kronos, Linda.Lagos@gastech.com.kronos, Ruscella.Mies.Haber@gastech.com.kronos, Carla.Forluniau@gastech.com.kronos, Cornelia.Lais@gastech.com.kronos",1/6/2014 13:29,RE: Craft night
Claudio.Hawelon@gastech.com.kronos,"Irene.Nant@gastech.com.kronos, Cecilia.Morluniau@gastech.com.kronos, Dylan.Scozzese@gastech.com.kronos",1/6/2014 13:35,Route suggestion for next shift
Hennie.Osvaldo@gastech.com.kronos,Kanon.Herrero@gastech.com.kronos,1/6/2014 13:42,Concert tickets
Cornelia.Lais@gastech.com.kronos,"Mat.Bramar@gastech.com.kronos, Anda.Ribera@gastech.com.kronos, Rachel.Pantanal@gastech.com.kronos, Linda.Lagos@gastech.com.kronos, Ruscella.Mies.Haber@gastech.com.kronos, Carla.Forluniau@gastech.com.kronos, Cornelia.Lais@gastech.com.kronos",1/6/2014 13:48,RE: Craft night
Valeria.Morlun@gastech.com.kronos,Anda.Ribera@gastech.com.kronos,1/6/2014 13:49,RE: Favor - borrow hedge trimmer
Cecilia.Morluniau@gastech.com.kronos,Ingrid.Barranco@gastech.com.kronos,1/6/2014 13:54,Supplies
Anda.Ribera@gastech.com.kronos,Valeria.Morlun@gastech.com.kronos,1/6/2014 13:59,RE: Favor - borrow hedge trimmer
Adan.Morlun@gastech.com.kronos,"Claudio.Hawelon@gastech.com.kronos, Benito.Hawelon@gastech.com.kronos, Henk.Mies@gastech.com.kronos, Dylan.Scozzese@gastech.com.kronos, Valeria.Morlun@gastech.com.kronos, Irene.Nant@gastech.com.kronos, Dante.Coginian@gastech.com.kronos, Emile.Arpa@gastech.com.kronos, Adan.Morlun@gastech.com.kronos, Varro.Awelon@gastech.com.kronos",1/6/2014 13:59,RE: New refueling policies - Effective February 1
Varro.Awelon@gastech.com.kronos,"Benito.Hawelon@gastech.com.kronos, Cecilia.Morluniau@gastech.com.kronos, Varro.Awelon@gastech.com.kronos, Albina.Hafon@gastech.com.kronos, Dante.Coginian@gastech.com.kronos, Claudio.Hawelon@gastech.com.kronos",1/6/2014 14:01,RE: Don't text and drive!
Dante.Coginian@gastech.com.kronos,Lucas.Alcazar@gastech.com.kronos,1/6/2014 14:05,Congratulations on your service anniversary
Nils.Calixto@gastech.com.kronos,"Nils.Calixto@gastech.com.kronos, Sven.Flecha@gastech.com.kronos",1/6/2014 14:16,RE: GT-SeismicProcessorPro Bug Report
Willem.Vasco-Pais@gastech.com.kronos,"Orhan.Strum@gastech.com.kronos, Willem.Vasco-Pais@gastech.com.kronos",1/6/2014 14:19,RE: IPO
Benito.Hawelon@gastech.com.kronos,"Claudio.Hawelon@gastech.com.kronos, Dante.Coginian@gastech.com.kronos, Valeria.Morlun@gastech.com.kronos, Albina.Hafon@gastech.com.kronos, Emile.Arpa@gastech.com.kronos, Cecilia.Morluniau@gastech.com.kronos, Adan.Morlun@gastech.com.kronos, Benito.Hawelon@gastech.com.kronos, Varro.Awelon@gastech.com.kronos",1/6/2014 14:19,RE: New refueling policies - Effective February 1
Axel.Calzas@gastech.com.kronos,Lars.Azada@gastech.com.kronos,1/6/2014 14:22,Meeting
Dante.Coginian@gastech.com.kronos,"Valeria.Morlun@gastech.com.kronos, Albina.Hafon@gastech.com.kronos, Varro.Awelon@gastech.com.kronos, Benito.Hawelon@gastech.com.kronos, Dante.Coginian@gastech.com.kronos",1/6/2014 14:23,RE: New refueling policies - Effective February 1
Benito.Hawelon@gastech.com.kronos,"Dante.Coginian@gastech.com.kronos, Albina.Hafon@gastech.com.kronos, Benito.Hawelon@gastech.com.kronos, Henk.Mies@gastech.com.kronos",1/6/2014 14:26,RE: Route suggestion for next shift
Nils.Calixto@gastech.com.kronos,"Nils.Calixto@gastech.com.kronos, Sven.Flecha@gastech.com.kronos",1/6/2014 14:28,RE: GT-SeismicProcessorPro Bug Report
Axel.Calzas@gastech.com.kronos,"Felix.Balas@gastech.com.kronos, Lars.Azada@gastech.com.kronos, Elsa.Orilla@gastech.com.kronos, Birgitta.Frente@gastech.com.kronos, Kare.Orilla@gastech.com.kronos, Isande.Borrasca@gastech.com.kronos, Gustav.Cazar@gastech.com.kronos, Axel.Calzas@gastech.com.kronos, Vira.Frente@gastech.com.kronos",1/6/2014 14:30,RE: Wellhead flow rate data
Albina.Hafon@gastech.com.kronos,"Dante.Coginian@gastech.com.kronos, Albina.Hafon@gastech.com.kronos, Benito.Hawelon@gastech.com.kronos, Henk.Mies@gastech.com.kronos",1/6/2014 14:33,RE: Route suggestion for next shift
Anda.Ribera@gastech.com.kronos,"Mat.Bramar@gastech.com.kronos, Anda.Ribera@gastech.com.kronos, Rachel.Pantanal@gastech.com.kronos, Linda.Lagos@gastech.com.kronos, Ruscella.Mies.Haber@gastech.com.kronos, Carla.Forluniau@gastech.com.kronos, Cornelia.Lais@gastech.com.kronos",1/6/2014 14:38,RE: Craft night
Vira.Frente@gastech.com.kronos,"Isande.Borrasca@gastech.com.kronos, Elsa.Orilla@gastech.com.kronos, Felix.Balas@gastech.com.kronos, Brand.Tempestad@gastech.com.kronos, Kare.Orilla@gastech.com.kronos, Adra.Nubarron@gastech.com.kronos, Lars.Azada@gastech.com.kronos, Marin.Onda@gastech.com.kronos, Gustav.Cazar@gastech.com.kronos",1/6/2014 14:43,Wellhead flow rate data
Ruscella.Mies.Haber@gastech.com.kronos,"Mat.Bramar@gastech.com.kronos, Anda.Ribera@gastech.com.kronos, Rachel.Pantanal@gastech.com.kronos, Linda.Lagos@gastech.com.kronos, Ruscella.Mies.Haber@gastech.com.kronos, Carla.Forluniau@gastech.com.kronos, Cornelia.Lais@gastech.com.kronos",1/6/2014 14:53,RE: Craft night
Willem.Vasco-Pais@gastech.com.kronos,"Orhan.Strum@gastech.com.kronos, Willem.Vasco-Pais@gastech.com.kronos",1/6/2014 14:57,RE: IPO
Kanon.Herrero@gastech.com.kronos,Hennie.Osvaldo@gastech.com.kronos,1/6/2014 15:04,RE: Concert tickets
Kanon.Herrero@gastech.com.kronos,Nils.Calixto@gastech.com.kronos,1/6/2014 15:05,Late for meeting
Sven.Flecha@gastech.com.kronos,"Nils.Calixto@gastech.com.kronos, Sven.Flecha@gastech.com.kronos",1/6/2014 15:11,RE: GT-SeismicProcessorPro Bug Report
Claudio.Hawelon@gastech.com.kronos,Rachel.Pantanal@gastech.com.kronos,1/6/2014 15:14,Are you buying coffee?
Ingrid.Barranco@gastech.com.kronos,Cecilia.Morluniau@gastech.com.kronos,1/6/2014 15:17,RE: Supplies
Cecilia.Morluniau@gastech.com.kronos,Ingrid.Barranco@gastech.com.kronos,1/6/2014 15:27,RE: Supplies
Ruscella.Mies.Haber@gastech.com.kronos,"Mat.Bramar@gastech.com.kronos, Anda.Ribera@gastech.com.kronos, Rachel.Pantanal@gastech.com.kronos, Linda.Lagos@gastech.com.kronos, Ruscella.Mies.Haber@gastech.com.kronos, Carla.Forluniau@gastech.com.kronos, Cornelia.Lais@gastech.com.kronos",1/6/2014 15:30,RE: Craft night
Mat.Bramar@gastech.com.kronos,"Rachel.Pantanal@gastech.com.kronos, Lars.Azada@gastech.com.kronos, Felix.Balas@gastech.com.kronos, Isande.Borrasca@gastech.com.kronos, Axel.Calzas@gastech.com.kronos, Gustav.Cazar@gastech.com.kronos, Lidelse.Dedos@gastech.com.kronos, Birgitta.Frente@gastech.com.kronos, Vira.Frente@gastech.com.kronos, Adra.Nubarron@gastech.com.kronos, Marin.Onda@gastech.com.kronos, Kare.Orilla@gastech.com.kronos, Elsa.Orilla@gastech.com.kronos, Brand.Tempestad@gastech.com.kronos, Ingrid.Barranco@gastech.com.kronos, Ada.Campo-Corrente@gastech.com.kronos, Sten.Sanjorge Jr.@gastech.com.kronos, Orhan.Strum@gastech.com.kronos, Willem.Vasco-Pais@gastech.com.kronos, Bertrand.Ovan@gastech.com.kronos, Albina.Hafon@gastech.com.kronos, Benito.Hawelon@gastech.com.kronos, Claudio.Hawelon@gastech.com.kronos, Henk.Mies@gastech.com.kronos, Valeria.Morlun@gastech.com.kronos, Adan.Morlun@gastech.com.kronos, Cecilia.Morluniau@gastech.com.kronos, Irene.Nant@gastech.com.kronos, Dylan.Scozzese@gastech.com.kronos, Lucas.Alcazar@gastech.com.kronos, Isak.Baza@gastech.com.kronos, Linnea.Bergen@gastech.com.kronos, Nils.Calixto@gastech.com.kronos, Sven.Flecha@gastech.com.kronos, Hideki.Cocinaro@gastech.com.kronos, Inga.Ferro@gastech.com.kronos, Loreto.Bodrogi@gastech.com.kronos, Isia.Vann@gastech.com.kronos, Stenig.Fusil@gastech.com.kronos, Hennie.Osvaldo@gastech.com.kronos, Kanon.Herrero@gastech.com.kronos, Varja.Lagos@gastech.com.kronos, Minke.Mies@gastech.com.kronos, Felix.Resumir@gastech.com.kronos, Edvard.Vann@gastech.com.kronos, Emile.Arpa@gastech.com.kronos, Varro.Awelon@gastech.com.kronos, Mat.Bramar@gastech.com.kronos, Dante.Coginian@gastech.com.kronos, Carla.Forluniau@gastech.com.kronos, Linda.Lagos@gastech.com.kronos, Cornelia.Lais@gastech.com.kronos, Ruscella.Mies.Haber@gastech.com.kronos, Anda.Ribera@gastech.com.kronos",1/6/2014 15:42,All staff announcement
